Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.14066393816621808,0.34364687461288296,-0.3536391623195237,0.5509792546177942,-0.11755981766590692,-0.986814799406246,-1.2492283125751062,-0.3011528711568483,-0.3165911269395171,0.061165255304447184,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.7508608422531421,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.24831847155430722,0.5258108785805197,0.889273364333117,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,0.3958415436626351,0.34364687461288296,-0.3536391623195237,-0.43868103947378295,-0.11755981766590692,-1.1795381237025833,1.0343571651845773,-0.2611919038543623,-0.1530597602651071,-0.09100392685993841,-1.1020854207719615,-0.10997934365771966,2.842389643527168,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,-1.197628975268914,0.6923109563046549,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,-0.07863139157559595,1.7662759179572118,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.2464683948973089,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.2611919038543623,-0.07129407692790209,0.10958272235675183,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.4218064315412526,0.4395706152936859,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.25597407546578804,0.5258108785805197,0.49182685200775034,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.19926027720613604,0.34364687461288296,-0.3536391623195237,-0.3625533245436616,-0.11755981766590692,-0.023198177924559103,1.0343571651845773,-0.061387067341932576,-0.07129407692790209,0.005831007244670874,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,-0.13594134909642697,0.48865814405071456,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,-0.9953375843477116,0.2184722830872634,0.1123108708888384,0.34364687461288296,-0.3536391623195237,2.3780444129407057,-0.11755981766590692,1.1973828759522442,1.0343571651845773,-0.061387067341932576,-0.1530597602651071,2.6895420381438324,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.7264650564412722,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.889273364333117,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,1.3537220346308347,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,2.0735335532202206,-0.11755981766590692,1.1331417678534652,1.0343571651845773,-0.061387067341932576,-0.1530597602651071,2.3575365497851726,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.15977695896083374,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,0.7456935129032859,0.5037803235505268,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,0.856686992418993,0.5513985616000264,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,-0.07863139157559595,0.2184722830872634,0.44451430915547013,0.34364687461288296,-0.3536391623195237,-0.058042464823176376,-0.11755981766590692,-0.023198177924559103,-1.3797189113042312,-0.061387067341932576,-0.07129407692790209,1.029514596350537,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.2483076545286287,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.3777533655544562,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.0806499457624311,0.34364687461288296,-0.3536391623195237,-0.210297894683419,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.061387067341932576,-0.23482544360231208,-1.8616998647727863,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,-2.7185003039247624,1.3499046186636732,-0.5813286126800264,0.759683013051696,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.18093857924977333,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,-0.07863139157559595,1.7662759179572118,0.1486973072281423,0.34364687461288296,-0.3536391623195237,-0.8193196141243896,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.22123093655187637,-0.1530597602651071,-0.7273477795473675,0.9073706821196716,-0.10997934365771966,2.842389643527168,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,0.09791935017921925,0.20049191433736416,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,0.19493476474204635,0.3080417904996655,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.0806499457624311,0.34364687461288296,-0.3536391623195237,0.5509792546177942,-0.11755981766590692,-1.1795381237025833,-1.2492283125751062,-0.2611919038543623,-0.23482544360231208,0.2133344374688328,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,0.23427731475882188,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.5004647450643549,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197
-0.2894322167110896,-0.07863139157559595,2.540177735392186,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.2464683948973089,-0.11755981766590692,-0.023198177924559103,1.0343571651845773,-0.22123093655187637,-0.11217691859650458,0.23408478049124976,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.4218064315412526,0.4054165151570686,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.25597407546578804,0.5258108785805197,0.46013977243739096,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.9953375843477116,0.2184722830872634,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-0.6670641842641469,-0.11755981766590692,0.9404184435571278,0.7733759677263279,-0.4210357730643061,-0.4392396519453246,-0.25008989003179566,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,0.7456935129032859,0.8770358464721313,1.2780960055056276,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,0.856686992418993,0.8976930740475266,1.1957000174101422,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.07863139157559595,0.2184722830872634,0.3958415436626351,0.34364687461288296,-0.3536391623195237,-0.7431918991942682,-0.11755981766590692,0.9404184435571278,0.969111865820015,-0.4210357730643061,-0.4392396519453246,-0.8518498376818654,0.9073706821196716,-0.10997934365771966,2.842389643527168,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.05794664094523655,-0.5498548125448474,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.5081203489758357,-0.13594134909642697,0.10841318920640051,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,-4.0929215574678555,0.34364687461288296,-0.3536391623195237,2.3019166980105843,-0.11755981766590692,-1.051055907505025,-1.183983013210544,-0.34111383845933424,-0.23482544360231208,3.3673865768760933,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-2.497420638485991,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-2.7893898015378467,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,-0.9953375843477116,3.3140795528271605,0.482318398858643,0.34364687461288296,-0.3536391623195237,-1.42834133356536,-0.11755981766590692,-0.023198177924559103,-0.20530352274210806,-0.061387067341932576,-0.07129407692790209,-1.1561882020106355,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.09791935017921925,0.32344667482918676,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.19493476474204635,0.3840907814685281,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.1486973072281423,0.34364687461288296,-0.3536391623195237,-0.5148087544039043,-0.11755981766590692,-1.051055907505025,-0.20530352274210806,-0.3011528711568483,-0.3165911269395171,-0.8103491516370325,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.5357170813352563,0.09791935017921925,0.4054165151570686,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,1.2569035655944978,0.19493476474204635,0.3080417904996655,6.7645413169991615,1.7370467371160168,-0.6588239405129556,-0.40857485394627197
-0.2894322167110896,-0.07863139157559595,1.7662759179572118,0.44451430915547013,0.34364687461288296,-0.3536391623195237,0.09421296503706626,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.3011528711568483,-0.3165911269395171,-0.45067653924848494,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.35076995493848095,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,0.5258108785805197,0.6312500021173324,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197
-0.2894322167110896,-0.9953375843477116,0.2184722830872634,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-0.6670641842641469,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.07129407692790209,-0.7550149035772561,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.2911283835340523,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,0.7456935129032859,0.6835284734123815,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,0.856686992418993,0.7181631346531753,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,0.19926027720613604,0.34364687461288296,-0.3536391623195237,-1.1238304738448748,-0.11755981766590692,-1.1795381237025833,-0.20530352274210806,-0.22123093655187637,-0.2757082852709146,-0.6166792834278149,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.09791935017921925,0.07753715384554156,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.19493476474204635,0.49816426792182256,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,-0.9953375843477116,0.9923741005222377,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.3225961098274302,-0.11755981766590692,-0.023198177924559103,1.0343571651845773,-0.1413090019469045,-0.1530597602651071,-0.028752897792689445,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,1.0695805942653192,0.6054741567073051,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,1.1875631062574663,0.6457468410207718,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.9953375843477116,1.7662759179572118,0.3958415436626351,0.34364687461288296,-0.3536391623195237,0.018085250106944943,-0.11755981766590692,-1.1795381237025833,-1.3144736119396687,-0.2611919038543623,-0.1530597602651071,-0.4022590721961813,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.62400275603142,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.24831847155430722,0.19493476474204635,0.9924827092194308,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,1.411016171679092,-0.5554295343477109,0.14066393816621808,0.34364687461288296,0.12779028387748864,0.025698021599956645,-0.11755981766590692,-1.1795381237025833,0.44714947090351587,-0.2611919038543623,3.2402160982289003,-0.25008989003179566,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.2911283835340523,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.2968318611402464,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,-0.07863139157559595,0.9923741005222377,0.1486973072281423,0.34364687461288296,-0.3536391623195237,-0.8193196141243896,-0.11755981766590692,-1.051055907505025,1.0343571651845773,4.494163205141466,6.551726273385703,-0.7480981225697845,0.9073706821196716,-0.10997934365771966,2.842389643527168,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,0.4198237994447832,-0.22596773118281405,0.07753715384554156,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,1.2569035655944978,-0.7976935767733737,0.34606628598409683,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,1.181839623486063,-0.5554295343477109,0.5475304535966162,-2.9099639015384504,-0.3536391623195237,-0.9715750439846322,-0.11755981766590692,0.9404184435571278,0.7733759677263279,-0.4210357730643061,-0.4392396519453246,-0.44375975824101327,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,0.8910344376249145,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.7746023015302662,-0.8737418939068806,0.07753715384554156,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.7602666224858833,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
