Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
1.453918255930026,1.411016171679092,-0.5554295343477109,0.5475304535966162,-2.9099639015384504,-0.3536391623195237,1.3122564039190074,-0.11755981766590692,1.1973828759522442,-0.20530352274210806,-0.3011528711568483,-0.3165911269395171,-0.4714268822709019,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,2.0731972587838814,-0.1543033499620919,4.348435062085162,3.500418449857052,1.6142499004198325,2.3651289197134524,0.2653847045969372,-0.20837478076237503,3.9134279991368133,3.0581731305052413,1.5090498391045455,1.1875631062574663,0.20347442791747902,-0.19651030748711248,-0.2935969969622725,0.13836590202068155,0.7643633852298487
4.940619201212257,1.181839623486063,-0.5554295343477109,0.482318398858643,0.34364687461288296,1.3795068439897207,0.025698021599956645,-0.11755981766590692,1.1973828759522442,-0.20530352274210806,-0.061387067341932576,-0.07129407692790209,-1.3083573841750211,-1.1020854207719615,-0.10997934365771966,2.842389643527168,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,1.2850887113445701,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.7456935129032859,0.4581114125107071,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.0038278019557404126,0.5258108785805197,0.47281460426553473,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,-0.9953375843477116,1.7662759179572118,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.018085250106944943,-0.11755981766590692,1.1973828759522442,-0.20530352274210806,-0.10134803464441852,-0.1530597602651071,0.026581350267086867,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,-0.05794664094523655,0.7456935129032859,0.4112715037519173,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,-0.0038278019557404126,0.856686992418993,0.46557184322088113,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
1.453918255930026,1.181839623486063,-0.5554295343477109,0.3419707158356137,0.34364687461288296,1.3795068439897207,0.025698021599956645,-0.11755981766590692,1.1331417678534652,1.0343571651845773,-0.061387067341932576,-0.07129407692790209,-0.2708402330542117,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,1.0223858621981332,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,1.136479460029813,0.4218064315412526,0.2483076545286287,-0.20837478076237503,-0.2831250026651779,0.3592979311007391,-0.0038278019557404126,0.856686992418993,0.38952285225201827,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,-4.0929215574678555,0.34364687461288296,-0.3536391623195237,0.6271069695479154,-0.11755981766590692,-1.1795381237025833,-0.20530352274210806,-0.22123093655187637,-0.11217691859650458,1.0018474723206485,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-2.497420638485991,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-2.7893898015378467,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,-0.9953375843477116,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,-0.8954473290545109,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.2611919038543623,-0.2757082852709146,-0.8310994946594484,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,1.7201974549125076,-0.2911283835340523,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,0.18093857924977333,0.4218064315412526,0.5576462186231349,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.5004647450643549,0.856686992418993,0.2795234188863419,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
-0.2894322167110896,-0.07863139157559595,0.9923741005222377,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.7793623994081581,-0.11755981766590692,-1.051055907505025,-1.2492283125751062,-0.061387067341932576,-0.1530597602651071,0.14416662739411215,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.05794664094523655,0.7456935129032859,0.5616715232820935,-0.20837478076237503,-0.2831250026651779,0.8091104643348228,0.24831847155430722,1.1875631062574663,0.8108101196827029,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,-0.021337254527338725,0.9923741005222377,0.3958415436626351,0.34364687461288296,-0.3536391623195237,-1.0477027589147536,-0.11755981766590692,1.1973828759522442,1.0343571651845773,-0.061387067341932576,-0.07129407692790209,-0.8103491516370325,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.4198237994447832,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,-0.021337254527338725,0.2184722830872634,0.1123108708888384,0.34364687461288296,-0.3536391623195237,-0.8193196141243896,-0.11755981766590692,1.1973828759522442,-0.20530352274210806,-0.22123093655187637,-0.23482544360231208,-0.48526044428584525,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.09791935017921925,0.07753715384554156,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.5081203489758357,-0.13594134909642697,0.10841318920640051,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,1.3537220346308347,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.018085250106944943,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.2611919038543623,-0.2757082852709146,-1.8616998647727863,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,0.12111225233364332,0.7014268752969653,-0.05794664094523655,0.7456935129032859,0.19463692574251548,-0.20837478076237503,0.24144412256007097,0.8091104643348228,-0.0038278019557404126,0.856686992418993,0.26458522423174374,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,-0.13592552862385318,-0.5554295343477109,0.11939913770818332,0.34364687461288296,-0.3536391623195237,0.5509792546177942,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.061387067341932576,-0.07129407692790209,0.012747788252142544,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.05794664094523655,-0.22596773118281405,0.5386175056898765,1.2780960055056276,-0.2831250026651779,-0.5403271353674283,0.5004647450643549,-0.13594134909642697,0.060882569850861254,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,-0.6515727620581683,-0.5554295343477109,0.5475304535966162,-2.9099639015384504,-0.16106738384071878,0.5509792546177942,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.061387067341932576,-0.07129407692790209,0.9050125382160391,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,0.49698016390525895,-0.1543033499620919,-0.30162002864150855,-0.4981409423716434,-0.5357170813352563,-0.22596773118281405,0.5898486558948027,-0.20837478076237503,-0.2831250026651779,-0.5403271353674283,-0.5081203489758357,-0.13594134909642697,0.6787806214728717,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
-0.2894322167110896,1.411016171679092,-0.5554295343477109,0.0806499457624311,0.34364687461288296,-0.3536391623195237,-0.5909364693340257,-0.11755981766590692,-1.1795381237025833,1.0343571651845773,-0.2611919038543623,-0.1530597602651071,-0.1325046129047704,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.2911283835340523,-0.1543033499620919,3.5029705001348583,3.1005625106341825,3.5253316619799118,1.3934676756273525,0.28246175466524603,2.76456679177363,2.8642897486863155,2.6083605972711577,3.274073753674879,1.1875631062574663,0.20347442791747902,-0.19651030748711248,1.4738151419577201,1.1529711561544016,-1.793171121244399
-0.2894322167110896,1.4683103087273492,-0.5554295343477109,0.0806499457624311,0.34364687461288296,3.30522462877777,0.5509792546177942,-0.11755981766590692,1.1973828759522442,1.0343571651845773,-0.18126996924939043,-0.1939426019337096,0.9050125382160391,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.2968318611402464,0.4218064315412526,0.28246175466524603,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.25597407546578804,0.5258108785805197,0.47281460426553473,-0.19651030748711248,0.3080752205424058,-0.513880332779567,0.7864110964925577
1.453918255930026,1.181839623486063,-0.5554295343477109,-0.38670311319304373,-2.9099639015384504,-0.3536391623195237,1.3122564039190074,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.1413090019469045,-0.23482544360231208,1.112515968440201,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,2.2045486833570997,-0.1543033499620919,1.8120413762342507,1.1012828145198348,0.18093857924977333,1.3934676756273525,1.0793907578529855,-0.20837478076237503,1.2905823730105688,0.3592979311007391,-0.25597407546578804,0.856686992418993,0.7534715947458618,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
4.940619201212257,1.3537220346308347,-0.5554295343477109,0.3155078530433927,0.34364687461288296,1.3795068439897207,0.025698021599956645,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.22123093655187637,-0.23482544360231208,-0.06333680283004976,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,0.759683013051696,-0.1543033499620919,0.5438445333087952,0.30157093607409574,0.4198237994447832,0.09791935017921925,0.2619692945832756,-0.20837478076237503,0.24144412256007097,0.8091104643348228,0.5004647450643549,0.19493476474204635,0.15594380856193976,-0.19651030748711248,0.8721429244530419,-1.0936547637131213,0.34545687123837704
-0.2894322167110896,-0.9953375843477116,0.9923741005222377,0.3155078530433927,0.34364687461288296,-0.3536391623195237,0.47485153968767285,-0.11755981766590692,-1.051055907505025,-1.3797189113042312,-0.2611919038543623,-0.3983568102767221,-0.06333680283004976,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,0.7014268752969653,1.6142499004198325,0.09791935017921925,0.34148003970132096,1.2780960055056276,-0.2831250026651779,0.8091104643348228,1.761196112614593,0.19493476474204635,0.4008215594816781,1.1957000174101422,-0.2935969969622725,0.13836590202068155,0.7643633852298487
-0.2894322167110896,1.86936926806515,-0.5554295343477109,0.3155078530433927,0.34364687461288296,-0.3536391623195237,2.8348107025214335,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.2611919038543623,-0.030411235259299584,-0.1325046129047704,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,1.3499046186636732,-0.5813286126800264,-0.4224798081072708,-0.1543033499620919,-0.30162002864150855,0.30157093607409574,-0.2968318611402464,0.7456935129032859,1.0324857936653644,-0.20837478076237503,3.3888588739115644,1.7087355308029901,0.7526110185744025,1.5184392200959398,0.9185461902219255,-0.19651030748711248,-0.18078345618014566,-0.4414085289128727,0.8878305683010193
-0.2894322167110896,-0.9953375843477116,0.2184722830872634,0.482318398858643,0.34364687461288296,-0.3536391623195237,-0.6670641842641469,-0.11755981766590692,1.1973828759522442,0.969111865820015,-0.22123093655187637,-0.3165911269395171,-0.6097625024203431,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,-2.7185003039247624,-0.7407930798769632,-0.5813286126800264,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,0.6587090196397931,-0.5498548125448474,0.48738635548495046,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.5004647450643549,0.19493476474204635,0.3080417904996655,-0.19651030748711248,-0.8200601872788662,-1.4560137830465927,-1.3786741495054695
-0.2894322167110896,-0.07863139157559595,0.9923741005222377,0.482318398858643,0.34364687461288296,-0.3536391623195237,0.3987238247575515,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.22123093655187637,-0.07129407692790209,-0.12558783189729872,0.9073706821196716,9.09261654726931,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.5898486558948027,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,0.19493476474204635,0.49816426792182256,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,-0.07863139157559595,-0.5554295343477109,0.19169945926550147,0.34364687461288296,-0.3536391623195237,0.17034067996718757,-0.11755981766590692,1.1331417678534652,0.969111865820015,-0.10134803464441852,-0.1939426019337096,0.005831007244670874,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.2911283835340523,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,1.7370467371160168,-0.6588239405129556,-0.40857485394627197
-0.2894322167110896,1.3537220346308347,-0.5554295343477109,-4.0929215574678555,0.34364687461288296,-0.3536391623195237,-0.058042464823176376,-0.11755981766590692,-1.1795381237025833,-1.3797189113042312,-0.3810748057618202,-0.2757082852709146,0.3516700576182741,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,-0.5538312326804894,-0.1543033499620919,-0.30162002864150855,-2.497420638485991,-1.9690284025053155,-1.5215160566309474,-2.176633455171207,-0.20837478076237503,-0.2831250026651779,-2.7893898015378467,-2.0209979900361215,-1.4594458044503205,-1.9354034430817877,-0.19651030748711248,0.4208887613245326,1.8052173909546503,-0.7525191496445329
-0.2894322167110896,1.86936926806515,-0.5554295343477109,0.19926027720613604,0.34364687461288296,-0.3536391623195237,-0.9715750439846322,-0.11755981766590692,1.1973828759522442,1.0343571651845773,-0.061387067341932576,-0.07129407692790209,-0.6166792834278149,-1.1020854207719615,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,-0.5813286126800264,0.6283315884784775,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.05794664094523655,0.4218064315412526,0.4581114125107071,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,-0.0038278019557404126,0.19493476474204635,0.46013977243739096,-0.19651030748711248,-1.0080827552490783,0.13836590202068155,1.5448523639297485
-0.2894322167110896,-0.9953375843477116,3.3140795528271605,0.44451430915547013,0.34364687461288296,-0.3536391623195237,0.9316178292684008,-0.11755981766590692,-1.1795381237025833,-0.20530352274210806,-0.2611919038543623,-0.2757082852709146,0.2825022475435534,0.9073706821196716,-0.10997934365771966,-0.35181664916252786,0.3678498761086312,-0.7407930798769632,1.7201974549125076,-0.6851826572537079,-0.1543033499620919,-0.30162002864150855,-0.09828500314877385,-0.5357170813352563,0.4218064315412526,0.3166158548018633,-0.20837478076237503,-0.2831250026651779,-0.09051460213334456,0.5004647450643549,0.19493476474204635,0.19396830404637105,-0.19651030748711248,-1.4969414319716297,1.008027548421013,0.13820838536891208
